order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN100316,18-06-2026,Customer 316,Singapore,81234567,Headphones,4,UPI,355.06
TXN100317,18-06-2026,Customer 317,USA,2025550143,Smartphone,1,Bank Transfer,1072.47
TXN100318,18-06-2026,Customer 318,Malaysia,123456789,Headphones,3,Cash,1730.09
TXN100319,18-06-2026,Customer 319,India,9876543210,Mouse,8,Cash,284.73
TXN100320,18-06-2026,Customer 320,Singapore,81234567,Keyboard,5,Bank Transfer,711.69
TXN100321,18-06-2026,Customer 321,Malaysia,123456789,Headphones,6,Wallet,519.61
TXN100322,18-06-2026,Customer 322,Malaysia,123456789,Headphones,6,Bank Transfer,118.94
TXN100323,18-06-2026,Customer 323,USA,2025550143,Smartphone,3,Wallet,990.34
TXN100324,18-06-2026,Customer 324,Singapore,81234567,Monitor,2,Net Banking,1758.74
TXN100325,18-06-2026,Customer 325,USA,2025550143,Tablet,5,Bank Transfer,863.07
TXN100326,18-06-2026,Customer 326,Singapore,81234567,Smartphone,4,Wallet,1468.69
TXN100327,18-06-2026,Customer 327,India,9876543210,Tablet,2,Bank Transfer,783.19
TXN100328,18-06-2026,Customer 328,Singapore,81234567,Mouse,5,Net Banking,1051.76
TXN100329,18-06-2026,Customer 329,India,9876543210,Mouse,6,Cash,820.10
TXN100330,18-06-2026,Customer 330,Singapore,81234567,Mouse,3,Wallet,1795.63
TXN100331,18-06-2026,Customer 331,Malaysia,123456789,Laptop,9,Bank Transfer,356.16
TXN100332,18-06-2026,Customer 332,Malaysia,123456789,Smartphone,8,Net Banking,958.09
TXN100333,18-06-2026,Customer 333,Malaysia,123456789,Headphones,5,Net Banking,1517.11
TXN100334,18-06-2026,Customer 334,USA,2025550143,Mouse,7,Card,579.63
TXN100335,18-06-2026,Customer 335,Malaysia,123456789,Laptop,5,UPI,469.15
TXN100336,18-06-2026,Customer 336,Singapore,81234567,Mouse,1,UPI,1202.30
TXN100337,18-06-2026,Customer 337,Malaysia,123456789,Headphones,3,UPI,1127.90
TXN100338,18-06-2026,Customer 338,India,9876543210,Tablet,8,Cash,1427.16
TXN100339,18-06-2026,Customer 339,USA,2025550143,Headphones,10,UPI,1976.23
TXN100340,18-06-2026,Customer 340,Malaysia,123456789,Monitor,8,Card,1530.27
TXN100341,18-06-2026,Customer 341,India,9876543210,Laptop,3,Wallet,1395.97
TXN100342,18-06-2026,Customer 342,Malaysia,123456789,Tablet,3,Card,1468.72
TXN100343,18-06-2026,Customer 343,Malaysia,123456789,Mouse,7,Card,1429.94
TXN100344,18-06-2026,Customer 344,India,9876543210,Headphones,10,Net Banking,352.38
TXN100345,18-06-2026,Customer 345,India,9876543210,Headphones,5,Cash,1058.08
TXN100346,18-06-2026,Customer 346,Malaysia,123456789,Laptop,8,Cash,1116.34
TXN100347,18-06-2026,Customer 347,Singapore,81234567,Mouse,6,UPI,250.07
TXN100348,18-06-2026,Customer 348,Singapore,81234567,Mouse,6,Net Banking,819.53
TXN100349,18-06-2026,Customer 349,USA,2025550143,Headphones,6,Cash,143.54
TXN100350,18-06-2026,Customer 350,USA,2025550143,Monitor,1,Cash,124.62
TXN100351,18-06-2026,Customer 351,USA,2025550143,Keyboard,4,Cash,1857.51
TXN100352,18-06-2026,Customer 352,Singapore,81234567,Laptop,9,UPI,1402.33
TXN100353,18-06-2026,Customer 353,Malaysia,123456789,Keyboard,10,Net Banking,341.41
TXN100354,18-06-2026,Customer 354,India,9876543210,Laptop,8,UPI,682.36
TXN100355,18-06-2026,Customer 355,Singapore,81234567,Monitor,6,UPI,452.56
TXN100356,18-06-2026,Customer 356,USA,2025550143,Monitor,10,Wallet,1309.56
TXN100357,18-06-2026,Customer 357,USA,2025550143,Mouse,10,UPI,1181.02
TXN100358,18-06-2026,Customer 358,India,9876543210,Keyboard,7,Bank Transfer,848.13
TXN100359,18-06-2026,Customer 359,Singapore,81234567,Monitor,10,Bank Transfer,409.75
TXN100360,18-06-2026,Customer 360,Malaysia,123456789,Smartphone,4,Cash,613.21
TXN100361,18-06-2026,Customer 361,India,9876543210,Keyboard,8,Card,609.22
TXN100362,18-06-2026,Customer 362,Singapore,81234567,Tablet,1,UPI,883.84
TXN100363,18-06-2026,Customer 363,USA,2025550143,Smartphone,8,Cash,196.19
TXN100364,18-06-2026,Customer 364,India,9876543210,Headphones,4,Wallet,1640.04
TXN100365,18-06-2026,Customer 365,USA,2025550143,Laptop,5,Wallet,1327.82
TXN100366,18-06-2026,Customer 366,USA,2025550143,Headphones,1,Wallet,320.56
TXN100367,18-06-2026,Customer 367,Singapore,81234567,Monitor,1,UPI,1961.75
TXN100368,18-06-2026,Customer 368,USA,2025550143,Keyboard,10,Cash,1371.24
TXN100369,18-06-2026,Customer 369,Malaysia,123456789,Headphones,7,Wallet,1170.82
TXN100370,18-06-2026,Customer 370,Singapore,81234567,Smartphone,3,Wallet,1563.54
TXN100371,18-06-2026,Customer 371,Singapore,81234567,Keyboard,7,Card,572.47
TXN100372,18-06-2026,Customer 372,USA,2025550143,Mouse,8,Net Banking,1266.56
TXN100373,18-06-2026,Customer 373,India,9876543210,Monitor,10,Cash,1758.00
TXN100374,18-06-2026,Customer 374,Malaysia,123456789,Mouse,4,Bank Transfer,297.54
TXN100375,18-06-2026,Customer 375,USA,2025550143,Monitor,4,Cash,1162.53
TXN100376,18-06-2026,Customer 376,India,9876543210,Tablet,7,UPI,755.62
TXN100377,18-06-2026,Customer 377,Singapore,81234567,Headphones,9,Bank Transfer,179.47
TXN100378,18-06-2026,Customer 378,Malaysia,123456789,Smartphone,1,Bank Transfer,198.11
TXN100379,18-06-2026,Customer 379,USA,2025550143,Headphones,5,UPI,348.95
TXN100380,18-06-2026,Customer 380,India,9876543210,Laptop,4,Wallet,80.65
TXN100381,18-06-2026,Customer 381,Malaysia,123456789,Mouse,8,Card,835.38
TXN100382,18-06-2026,Customer 382,USA,2025550143,Mouse,1,Cash,397.13
TXN100383,18-06-2026,Customer 383,Singapore,81234567,Mouse,5,Cash,1281.78
TXN100384,18-06-2026,Customer 384,India,9876543210,Monitor,8,Card,1769.34
TXN100385,18-06-2026,Customer 385,USA,2025550143,Smartphone,3,Cash,1415.12
TXN100386,18-06-2026,Customer 386,Singapore,81234567,Headphones,6,Cash,1181.92
TXN100387,18-06-2026,Customer 387,Malaysia,123456789,Mouse,10,Wallet,1077.16
TXN100388,18-06-2026,Customer 388,Singapore,81234567,Mouse,5,Net Banking,1586.50
TXN100389,18-06-2026,Customer 389,USA,2025550143,Headphones,1,Cash,1867.42
TXN100390,18-06-2026,Customer 390,India,9876543210,Monitor,3,UPI,1587.47
TXN100391,18-06-2026,Customer 391,USA,2025550143,Smartphone,4,Net Banking,718.63
TXN100392,18-06-2026,Customer 392,Malaysia,123456789,Keyboard,1,Cash,1715.81
TXN100393,18-06-2026,Customer 393,India,9876543210,Tablet,10,Wallet,792.75
TXN100394,18-06-2026,Customer 394,Singapore,81234567,Laptop,7,Wallet,806.12
TXN100395,18-06-2026,Customer 395,USA,2025550143,Mouse,2,Bank Transfer,611.23
TXN100396,18-06-2026,Customer 396,USA,2025550143,Mouse,7,Card,887.55
TXN100397,18-06-2026,Customer 397,India,9876543210,Laptop,5,Cash,1669.74
TXN100398,18-06-2026,Customer 398,Singapore,81234567,Headphones,1,Net Banking,22.43
TXN100399,18-06-2026,Customer 399,Malaysia,123456789,Headphones,4,Bank Transfer,902.54
TXN100400,18-06-2026,Customer 400,USA,2025550143,Headphones,4,Bank Transfer,793.16
TXN100401,18-06-2026,Customer 401,Singapore,81234567,Smartphone,4,UPI,490.81
TXN100402,18-06-2026,Customer 402,Malaysia,123456789,Smartphone,4,Bank Transfer,1453.73
TXN100403,18-06-2026,Customer 403,Singapore,81234567,Keyboard,10,Card,1368.94
TXN100404,18-06-2026,Customer 404,USA,2025550143,Monitor,4,Card,89.98
TXN100405,18-06-2026,Customer 405,USA,2025550143,Smartphone,4,Wallet,1300.52
TXN100406,18-06-2026,Customer 406,Malaysia,123456789,Smartphone,3,Card,1739.84
TXN100407,18-06-2026,Customer 407,Malaysia,123456789,Laptop,3,Bank Transfer,1687.86
TXN100408,18-06-2026,Customer 408,Malaysia,123456789,Smartphone,8,Bank Transfer,546.33
TXN100409,18-06-2026,Customer 409,India,9876543210,Laptop,3,Card,734.59
TXN100410,18-06-2026,Customer 410,India,9876543210,Smartphone,2,UPI,593.99
TXN100411,18-06-2026,Customer 411,Malaysia,123456789,Mouse,6,Bank Transfer,859.79
TXN100412,18-06-2026,Customer 412,Singapore,81234567,Monitor,4,Bank Transfer,915.31
TXN100413,18-06-2026,Customer 413,India,9876543210,Keyboard,2,UPI,1808.23
TXN100414,18-06-2026,Customer 414,Singapore,81234567,Mouse,4,UPI,142.70
TXN100415,18-06-2026,Customer 415,Singapore,81234567,Smartphone,10,Card,372.88
TXN100416,18-06-2026,Customer 416,Malaysia,123456789,Monitor,4,Bank Transfer,1188.72
TXN100417,18-06-2026,Customer 417,Malaysia,123456789,Monitor,7,Bank Transfer,1491.11
TXN100418,18-06-2026,Customer 418,Singapore,81234567,Mouse,9,Wallet,1891.59
TXN100419,18-06-2026,Customer 419,Malaysia,123456789,Mouse,7,Wallet,1218.85
TXN100420,18-06-2026,Customer 420,Malaysia,123456789,Keyboard,6,Wallet,1836.52
TXN100421,18-06-2026,Customer 421,Singapore,81234567,Monitor,3,Bank Transfer,1043.15
TXN100422,18-06-2026,Customer 422,USA,2025550143,Monitor,9,Card,855.80
TXN100423,18-06-2026,Customer 423,Singapore,81234567,Mouse,4,Bank Transfer,1728.19
TXN100424,18-06-2026,Customer 424,Malaysia,123456789,Smartphone,4,Card,1057.03
TXN100425,18-06-2026,Customer 425,Malaysia,123456789,Headphones,3,Card,1535.57
TXN100426,18-06-2026,Customer 426,India,9876543210,Laptop,9,Wallet,514.14
TXN100427,18-06-2026,Customer 427,Singapore,81234567,Smartphone,7,Cash,603.04
TXN100428,18-06-2026,Customer 428,Malaysia,123456789,Smartphone,6,Wallet,899.92
TXN100429,18-06-2026,Customer 429,Singapore,81234567,Headphones,7,Wallet,1894.51
TXN100430,18-06-2026,Customer 430,Malaysia,123456789,Mouse,6,Wallet,1666.86
TXN100431,18-06-2026,Customer 431,USA,2025550143,Smartphone,10,Wallet,864.23
TXN100432,18-06-2026,Customer 432,Singapore,81234567,Laptop,7,Net Banking,1320.60
TXN100433,18-06-2026,Customer 433,India,9876543210,Tablet,8,Card,1951.64
TXN100434,18-06-2026,Customer 434,Malaysia,123456789,Smartphone,8,Cash,1972.30
TXN100435,18-06-2026,Customer 435,USA,2025550143,Monitor,8,Bank Transfer,1382.40
TXN100436,18-06-2026,Customer 436,India,9876543210,Keyboard,6,Wallet,1261.04
TXN100437,18-06-2026,Customer 437,India,9876543210,Tablet,7,Wallet,1970.35
TXN100438,18-06-2026,Customer 438,Malaysia,123456789,Monitor,1,Bank Transfer,816.83
TXN100439,18-06-2026,Customer 439,USA,2025550143,Monitor,8,Bank Transfer,1928.84
TXN100440,18-06-2026,Customer 440,India,9876543210,Smartphone,1,Card,66.67
TXN100441,18-06-2026,Customer 441,India,9876543210,Mouse,9,Card,1328.05
TXN100442,18-06-2026,Customer 442,Malaysia,123456789,Headphones,3,Wallet,314.12
TXN100443,18-06-2026,Customer 443,USA,2025550143,Monitor,2,Bank Transfer,1689.47
TXN100444,18-06-2026,Customer 444,Malaysia,123456789,Mouse,9,Card,880.76
TXN100445,18-06-2026,Customer 445,USA,2025550143,Mouse,10,Card,1813.75
TXN100446,18-06-2026,Customer 446,Malaysia,123456789,Laptop,10,UPI,626.50
TXN100447,18-06-2026,Customer 447,India,9876543210,Monitor,8,Wallet,417.47
TXN100448,18-06-2026,Customer 448,India,9876543210,Tablet,6,Card,1918.84
TXN100449,18-06-2026,Customer 449,India,9876543210,Tablet,9,UPI,845.05
TXN100450,18-06-2026,Customer 450,USA,2025550143,Smartphone,4,Bank Transfer,167.04
TXN100451,18-06-2026,Customer 451,India,9876543210,Monitor,6,Net Banking,453.93
TXN100452,18-06-2026,Customer 452,India,9876543210,Mouse,9,Net Banking,424.89
TXN100453,18-06-2026,Customer 453,Malaysia,123456789,Laptop,3,Card,192.21
TXN100454,18-06-2026,Customer 454,India,9876543210,Mouse,10,Cash,1525.15
TXN100455,18-06-2026,Customer 455,Singapore,81234567,Tablet,7,Bank Transfer,1114.07
TXN100456,18-06-2026,Customer 456,Singapore,81234567,Smartphone,2,Cash,800.65
TXN100457,18-06-2026,Customer 457,USA,2025550143,Mouse,3,Cash,1277.10
TXN100458,18-06-2026,Customer 458,India,9876543210,Headphones,2,Net Banking,1149.44
TXN100459,18-06-2026,Customer 459,Singapore,81234567,Tablet,8,Card,1491.88
TXN100460,18-06-2026,Customer 460,Singapore,81234567,Headphones,4,Wallet,1970.48
TXN100461,18-06-2026,Customer 461,USA,2025550143,Mouse,1,Card,1685.97
TXN100462,18-06-2026,Customer 462,USA,2025550143,Tablet,3,Net Banking,293.09
TXN100463,18-06-2026,Customer 463,Singapore,81234567,Keyboard,6,Card,158.05
TXN100464,18-06-2026,Customer 464,India,9876543210,Laptop,5,Card,1263.42
TXN100465,18-06-2026,Customer 465,Singapore,81234567,Monitor,1,Cash,1599.47
TXN100466,18-06-2026,Customer 466,USA,2025550143,Headphones,7,Net Banking,1886.42
TXN100467,18-06-2026,Customer 467,Malaysia,123456789,Keyboard,7,UPI,340.90
TXN100468,18-06-2026,Customer 468,Singapore,81234567,Keyboard,8,Net Banking,138.69
TXN100469,18-06-2026,Customer 469,USA,2025550143,Laptop,10,Cash,264.54
TXN100470,18-06-2026,Customer 470,USA,2025550143,Monitor,1,Card,830.71
TXN100471,18-06-2026,Customer 471,India,9876543210,Monitor,1,UPI,165.36
TXN100472,18-06-2026,Customer 472,Malaysia,123456789,Smartphone,8,Bank Transfer,1712.39
TXN100473,18-06-2026,Customer 473,Malaysia,123456789,Keyboard,1,Net Banking,461.00
TXN100474,18-06-2026,Customer 474,India,9876543210,Tablet,1,Net Banking,1703.61
TXN100475,18-06-2026,Customer 475,India,9876543210,Smartphone,10,Cash,567.50
TXN100476,18-06-2026,Customer 476,India,9876543210,Headphones,2,Net Banking,237.16
TXN100477,18-06-2026,Customer 477,Singapore,81234567,Monitor,1,Cash,1654.91
TXN100478,18-06-2026,Customer 478,USA,2025550143,Keyboard,9,Net Banking,155.89
TXN100479,18-06-2026,Customer 479,Singapore,81234567,Keyboard,2,Card,431.36
TXN100480,18-06-2026,Customer 480,Malaysia,123456789,Mouse,6,Wallet,1161.19
TXN100481,18-06-2026,Customer 481,India,9876543210,Smartphone,10,Wallet,1401.36
TXN100482,18-06-2026,Customer 482,India,9876543210,Smartphone,4,UPI,85.61
TXN100483,18-06-2026,Customer 483,Malaysia,123456789,Headphones,3,Wallet,344.95
TXN100484,18-06-2026,Customer 484,India,9876543210,Smartphone,2,Cash,1046.34
TXN100485,18-06-2026,Customer 485,Malaysia,123456789,Headphones,3,Card,1386.24
TXN100486,18-06-2026,Customer 486,USA,2025550143,Laptop,10,UPI,1029.45
TXN100487,18-06-2026,Customer 487,India,9876543210,Smartphone,9,Net Banking,1169.65
TXN100488,18-06-2026,Customer 488,USA,2025550143,Keyboard,1,UPI,1815.83
TXN100489,18-06-2026,Customer 489,Singapore,81234567,Laptop,4,Wallet,868.99
TXN100490,18-06-2026,Customer 490,Malaysia,123456789,Tablet,9,Card,1912.19
TXN100491,18-06-2026,Customer 491,Malaysia,123456789,Mouse,5,Cash,104.42
TXN100492,18-06-2026,Customer 492,Singapore,81234567,Headphones,9,Wallet,1202.07
TXN100493,18-06-2026,Customer 493,USA,2025550143,Tablet,2,Card,43.43
TXN100494,18-06-2026,Customer 494,USA,2025550143,Keyboard,5,Wallet,1454.49
TXN100495,18-06-2026,Customer 495,USA,2025550143,Mouse,1,Wallet,1012.11
TXN100496,18-06-2026,Customer 496,India,9876543210,Monitor,1,Cash,1681.06
TXN100497,18-06-2026,Customer 497,India,9876543210,Smartphone,8,UPI,888.13
TXN100498,18-06-2026,Customer 498,USA,2025550143,Tablet,3,Net Banking,1941.88
TXN100499,18-06-2026,Customer 499,Malaysia,123456789,Tablet,10,UPI,972.80
TXN100500,18-06-2026,Customer 500,Malaysia,123456789,Laptop,9,Cash,707.93
TXN100501,18-06-2026,Customer 501,USA,2025550143,Monitor,3,Wallet,1481.55
TXN100502,18-06-2026,Customer 502,Singapore,81234567,Headphones,4,Cash,626.88
TXN100503,18-06-2026,Customer 503,Malaysia,123456789,Tablet,2,Cash,622.37
TXN100504,18-06-2026,Customer 504,India,9876543210,Monitor,10,Net Banking,1734.03
TXN100505,18-06-2026,Customer 505,Malaysia,123456789,Tablet,4,UPI,1615.22
TXN100506,18-06-2026,Customer 506,India,9876543210,Headphones,5,Bank Transfer,763.37
TXN100507,18-06-2026,Customer 507,Singapore,81234567,Laptop,10,UPI,449.23
TXN100508,18-06-2026,Customer 508,Singapore,81234567,Tablet,2,Wallet,1950.29
TXN100509,18-06-2026,Customer 509,Malaysia,123456789,Headphones,7,Net Banking,1434.85
TXN100510,18-06-2026,Customer 510,Malaysia,123456789,Laptop,4,Wallet,128.46
TXN100511,18-06-2026,Customer 511,India,9876543210,Monitor,8,Bank Transfer,449.35
TXN100512,18-06-2026,Customer 512,India,9876543210,Headphones,3,Cash,1110.67
TXN100513,18-06-2026,Customer 513,Malaysia,123456789,Tablet,2,Cash,929.82
TXN100514,18-06-2026,Customer 514,USA,2025550143,Mouse,9,Card,94.57
TXN100515,18-06-2026,Customer 515,India,9876543210,Keyboard,4,Card,68.74
TXN100516,18-06-2026,Customer 516,USA,2025550143,Smartphone,8,Net Banking,80.22
TXN100517,18-06-2026,Customer 517,USA,2025550143,Laptop,8,Cash,1406.90
TXN100518,18-06-2026,Customer 518,India,9876543210,Smartphone,7,Wallet,1614.48
TXN100519,18-06-2026,Customer 519,USA,2025550143,Mouse,10,Net Banking,883.01
TXN100520,18-06-2026,Customer 520,India,9876543210,Tablet,4,UPI,1411.69
TXN100521,18-06-2026,Customer 521,Singapore,81234567,Monitor,1,Card,1561.59
TXN100522,18-06-2026,Customer 522,Singapore,81234567,Tablet,6,UPI,103.99
TXN100523,18-06-2026,Customer 523,USA,2025550143,Mouse,7,Bank Transfer,1904.92
TXN100524,18-06-2026,Customer 524,Malaysia,123456789,Laptop,6,Bank Transfer,1129.65
TXN100525,18-06-2026,Customer 525,Malaysia,123456789,Monitor,10,Wallet,118.79
TXN100526,18-06-2026,Customer 526,India,9876543210,Headphones,7,Bank Transfer,726.30
TXN100527,18-06-2026,Customer 527,India,9876543210,Keyboard,5,Wallet,1860.02
TXN100528,18-06-2026,Customer 528,USA,2025550143,Tablet,10,Bank Transfer,1268.30
TXN100529,18-06-2026,Customer 529,Malaysia,123456789,Smartphone,7,Wallet,1887.18
TXN100530,18-06-2026,Customer 530,USA,2025550143,Tablet,4,Net Banking,305.22
TXN100531,18-06-2026,Customer 531,Malaysia,123456789,Laptop,5,Cash,1942.50
TXN100532,18-06-2026,Customer 532,USA,2025550143,Monitor,5,Wallet,1643.78
TXN100533,18-06-2026,Customer 533,India,9876543210,Smartphone,1,Wallet,819.32
TXN100534,18-06-2026,Customer 534,Malaysia,123456789,Monitor,4,Cash,58.21
TXN100535,18-06-2026,Customer 535,Malaysia,123456789,Monitor,2,Card,1501.39
TXN100536,18-06-2026,Customer 536,USA,2025550143,Smartphone,2,Net Banking,1206.92
TXN100537,18-06-2026,Customer 537,Singapore,81234567,Monitor,1,Card,176.56
TXN100538,18-06-2026,Customer 538,USA,2025550143,Headphones,6,Wallet,192.93
TXN100539,18-06-2026,Customer 539,Singapore,81234567,Tablet,8,Wallet,1267.98
TXN100540,18-06-2026,Customer 540,USA,2025550143,Mouse,1,Net Banking,729.12
TXN100541,18-06-2026,Customer 541,India,9876543210,Tablet,10,Bank Transfer,869.06
TXN100542,18-06-2026,Customer 542,USA,2025550143,Laptop,8,Net Banking,503.46
TXN100543,18-06-2026,Customer 543,Malaysia,123456789,Keyboard,7,Cash,182.00
TXN100544,18-06-2026,Customer 544,Malaysia,123456789,Mouse,2,Cash,988.20
TXN100545,18-06-2026,Customer 545,Singapore,81234567,Tablet,3,Wallet,1561.94
TXN100546,18-06-2026,Customer 546,Singapore,81234567,Smartphone,8,Bank Transfer,416.62
TXN100547,18-06-2026,Customer 547,India,9876543210,Laptop,6,Cash,1530.35
TXN100548,18-06-2026,Customer 548,USA,2025550143,Headphones,9,Cash,1357.90
TXN100549,18-06-2026,Customer 549,USA,2025550143,Tablet,10,Wallet,1065.35
TXN100550,18-06-2026,Customer 550,USA,2025550143,Tablet,3,Net Banking,830.30
TXN100551,18-06-2026,Customer 551,USA,2025550143,Tablet,2,Card,1579.81
TXN100552,18-06-2026,Customer 552,Singapore,81234567,Keyboard,7,UPI,165.25
TXN100553,18-06-2026,Customer 553,Singapore,81234567,Smartphone,10,Net Banking,1594.73
TXN100554,18-06-2026,Customer 554,USA,2025550143,Headphones,8,Cash,1733.74
TXN100555,18-06-2026,Customer 555,Malaysia,123456789,Keyboard,10,Bank Transfer,105.82
TXN100556,18-06-2026,Customer 556,Malaysia,123456789,Keyboard,5,UPI,384.03
TXN100557,18-06-2026,Customer 557,USA,2025550143,Smartphone,1,Card,594.25
TXN100558,18-06-2026,Customer 558,Malaysia,123456789,Laptop,9,Bank Transfer,684.35
TXN100559,18-06-2026,Customer 559,USA,2025550143,Monitor,9,Card,1610.55
TXN100560,18-06-2026,Customer 560,USA,2025550143,Headphones,1,Wallet,907.73
TXN100561,18-06-2026,Customer 561,India,9876543210,Laptop,9,Cash,888.55
TXN100562,18-06-2026,Customer 562,India,9876543210,Smartphone,9,Net Banking,103.38
TXN100563,18-06-2026,Customer 563,Malaysia,123456789,Mouse,6,Card,1441.58
TXN100564,18-06-2026,Customer 564,Malaysia,123456789,Headphones,2,Net Banking,1642.00
TXN100565,18-06-2026,Customer 565,USA,2025550143,Headphones,5,Card,1209.26
TXN100566,18-06-2026,Customer 566,Malaysia,123456789,Smartphone,5,Bank Transfer,1470.32
TXN100567,18-06-2026,Customer 567,USA,2025550143,Laptop,6,Net Banking,743.43
TXN100568,18-06-2026,Customer 568,Malaysia,123456789,Tablet,9,Net Banking,842.10
TXN100569,18-06-2026,Customer 569,India,9876543210,Keyboard,1,Cash,1193.16
TXN100570,18-06-2026,Customer 570,Singapore,81234567,Headphones,2,Wallet,275.20
TXN100571,18-06-2026,Customer 571,Malaysia,123456789,Mouse,6,Cash,1719.03
TXN100572,18-06-2026,Customer 572,Singapore,81234567,Smartphone,7,Wallet,338.30
TXN100573,18-06-2026,Customer 573,Singapore,81234567,Tablet,1,Net Banking,806.28
TXN100574,18-06-2026,Customer 574,Singapore,81234567,Headphones,2,UPI,821.80
TXN100575,18-06-2026,Customer 575,Singapore,81234567,Monitor,1,Bank Transfer,845.37
TXN100576,18-06-2026,Customer 576,India,9876543210,Smartphone,10,Card,1480.40
TXN100577,18-06-2026,Customer 577,Malaysia,123456789,Mouse,4,Cash,1016.50
TXN100578,18-06-2026,Customer 578,USA,2025550143,Mouse,7,Wallet,1478.90
TXN100579,18-06-2026,Customer 579,India,9876543210,Laptop,4,UPI,218.76
TXN100580,18-06-2026,Customer 580,USA,2025550143,Monitor,1,Net Banking,426.56
TXN100581,18-06-2026,Customer 581,Singapore,81234567,Keyboard,9,Bank Transfer,898.03
TXN100582,18-06-2026,Customer 582,USA,2025550143,Tablet,10,Card,812.11
TXN100583,18-06-2026,Customer 583,Singapore,81234567,Smartphone,2,Net Banking,1088.68
